time,seconds_elapsed,z,y,x
1615359045241350100,-539.6886499023437,-16.54185374279618,4.576067560577393,11.578711110693215
1615359045251283200,-539.678716796875,-11.444896514487265,5.122196883505582,13.08885380783677
1615359045261216300,-539.6687836914062,-6.874201879119872,3.3914357514500617,10.542492916488646
1615359045271149000,-539.6588508300781,-3.8575963423892854,2.598712425354123,7.095693005213141
1615359045281082000,-539.64891796875,-2.4548636341288685,2.8753993689686057,4.131031006209552
1615359045291015200,-539.6389848632813,-2.18624367711395,2.942091563016176,1.8178873345836997
1615359045300948200,-539.6290517578125,-2.698499079751968,1.9096219076901673,-0.9384913949459791
1615359045310880300,-539.6191196289062,-3.1010657349199056,-0.31578152116239067,-4.059688648268581
1615359045320813000,-539.6091870117187,-3.7875627289593217,-2.8935125332862137,-5.848745901948213
1615359045330746000,-539.59925390625,-3.0310920349836348,-5.159306424716115,-6.260888779234886
1615359045340679200,-539.5893208007813,-1.346112410894036,-6.18217764609158,-5.7481701429992915
1615359045350612200,-539.5793876953124,0.6411283046580851,-5.342495000422001,-4.846963938091695
1615359045360545300,-539.5694548339844,3.532642503733933,-2.2411603854328392,-3.7142075698912143
1615359045370478000,-539.5595219726563,5.400773586389422,2.0158476552248,-1.8645561467781662
1615359045380411100,-539.5495888671875,6.493576422125101,6.146345869731903,0.09307108240723609
1615359045390343200,-539.5396567382812,7.633334485781193,9.710764444693922,1.2871890972822904
1615359045400276200,-539.5297238769531,4.174854073584079,14.02842598375678,3.799014681822061
1615359045410209300,-539.5197907714844,-1.2001679625637829,14.570243873226643,8.06154586981535
1615359045420142000,-539.5098579101563,0.09739055304154753,5.813234443584085,4.265841335454583
1615359045430075100,-539.4999248046875,0.7821247751921415,0.40627427751421924,0.23181495170891284
1615359045440008200,-539.4899916992188,2.360535683528334,-2.0882699173569677,-1.9345009128808974
1615359045449941200,-539.4800588378906,2.632944365301728,-3.043433630162477,-2.7497663256525993
1615359045459873300,-539.4701267089844,1.9532531057544051,-3.652284489941597,-3.07762319227308
1615359045469806000,-539.4601938476562,1.7274026154078541,-3.916581323060393,-2.8903292270749805
1615359045479739100,-539.4502607421875,1.8091946173012257,-3.754329736921191,-2.2163573680877686
1615359045489672200,-539.4403278808594,1.984020584461838,-2.727304902997613,-1.2243433495298028
1615359045499605200,-539.4303947753906,2.499951022350788,-1.0699684881150722,-0.04637947385907173
1615359045509538000,-539.4204619140625,3.7139939271405336,0.6839584154725075,1.0848895783931016
1615359045519471000,-539.4105288085938,5.2259588712751865,2.1462147413253785,1.913192167392373
1615359045529403100,-539.4005969238282,6.445694727009535,2.9480682993382215,2.130994668100774
1615359045539336200,-539.3906638183594,7.267399817439913,2.633843359968066,1.283209672257304
1615359045549269200,-539.3807307128907,7.903188368505239,1.4043296220630406,-0.31445144160240884
1615359045559202300,-539.3707976074219,7.385151167595386,0.314714184191823,-1.520942323577404
1615359045569135000,-539.3608649902344,5.7391696749418974,0.25763737522959707,-1.4815782814383507
1615359045579068200,-539.3509318847656,4.1127497918486595,0.06904547917544841,-1.3421022984698414
1615359045589001200,-539.3409987792969,2.7366806341081857,-0.46811084822416305,-1.3638541115507483
1615359045598933200,-539.3310666503907,1.8103075469791887,-1.1900456508696078,-1.592711674758792
1615359045608866300,-539.3211337890625,1.213488485777378,-1.7035270881712437,-1.814154870057106
1615359045618799000,-539.3112009277344,0.5607762724399566,-1.957601802483201,-1.8762363554388284
1615359045628732200,-539.3012678222656,-0.35769469979498536,-1.8703227474808692,-1.524899829031527
1615359045638665200,-539.2913347167969,-1.1559890674889086,-1.5411469072163104,-0.7246212652504443
1615359045648598300,-539.2814016113281,-1.7944494681119918,-1.1563847888082266,0.3037427083224058
1615359045658531000,-539.2714689941406,-2.516883452451229,-0.8255302016764878,1.3927785927399992
1615359045668459800,-539.2615402832031,-3.2303929565787315,-0.6178209326982498,2.447505380320549
1615359045678392600,-539.251607421875,-3.905242182922363,-0.5182862072348594,3.384323873618245
1615359045688325600,-539.2416743164063,-4.50440956081599,-0.6197942785978316,4.010464890894293
1615359045698258700,-539.2317412109375,-5.174019425201416,-0.9575275193274021,4.288242260093987
1615359045708191700,-539.2218083496093,-5.409914924222231,-1.3900959295272826,4.307508686099946
1615359045718124500,-539.2118754882813,-4.661871866852045,-1.8285884690791367,4.373495362226665
1615359045728057600,-539.2019423828125,-3.3631343705952164,-2.1584511225640775,4.432202110478282
1615359045737989600,-539.1920102539062,-1.7797068031407892,-2.5685727231562137,4.362257344375551
1615359045747922700,-539.1820773925781,-0.4465165637925267,-2.6618717691004274,4.287051004482805
1615359045757855700,-539.1721442871094,0.44794937307462096,-2.201559027406573,4.227889205940068
1615359045767788500,-539.1622114257813,0.705384357599914,-1.56296827840209,3.9500297114148735
1615359045777721600,-539.1522783203125,-0.19351795427948235,-0.6909037045657634,3.4362241567254066
1615359045787654700,-539.1423454589843,-1.8409122363403438,0.31133973932266235,2.917285038539767
1615359045797587700,-539.1324123535156,-3.7372339329525825,1.2653361619144676,2.471599080352485
1615359045807519700,-539.1224802246094,-7.459417596289515,2.2365333101540803,1.6436929433248937
1615359045817452500,-539.1125473632812,-12.030105801916122,2.687221898934245,1.0178851035259664
1615359045827385600,-539.1026145019531,-9.770662156295776,1.8618705609560011,1.2866682882785796
1615359045837318700,-539.0926813964844,-4.281793230085075,0.5286065257191658,2.371417873679101
1615359045847251700,-539.0827482910156,-1.487722775542736,-0.5543313340842724,3.8454993696212765
1615359045857184800,-539.0728151855469,-0.7892541886806488,-1.2107201901078224,4.817937165571749
1615359045867117600,-539.0628823242188,-0.5793409799173473,-1.5135995595991611,5.882248358577489
1615359045877049600,-539.0529504394531,-0.5703592165604233,-1.556897434055805,6.841919904196262
1615359045886982700,-539.0430173339844,-1.0684966619968415,-1.8686393244385717,7.294620417320728
1615359045896915700,-539.0330842285156,-1.898818481864035,-2.088013896769285,7.233700961455702
1615359045906848800,-539.0231511230469,-2.209304819227755,-1.60877258272171,7.41412591766715
1615359045916781600,-539.0132185058594,-1.8637480452656745,-0.7725941457808018,7.776017448097467
1615359045926714600,-539.0032854003906,-1.1069359905064104,-0.06316577348709106,7.640843253976106
1615359045936647700,-538.9933522949219,-0.6603975071430206,0.9165572110354899,6.988480584728717
1615359045946579700,-538.9834201660157,-1.294657241205871,2.06036542686522,6.1180327984392635
1615359045956512800,-538.9734873046875,-4.463460587573051,3.487343518587947,4.122662406314909
1615359045966445600,-538.9635544433594,-14.318494971513747,5.976416588571667,1.0809770811244845
1615359045976378600,-538.9536213378906,-14.92327405180931,6.817533650958538,-0.8035179840937257
1615359045986311700,-538.9436882324219,-1.9378899707973003,4.146986407971382,0.4673623679444194
1615359045996244700,-538.9337553710938,6.563044510626793,2.5645669946461913,1.210913082331419
1615359046006177500,-538.9238225097656,10.029334135270117,3.535431549930572,0.21639964817315338
1615359046016109800,-538.9138901367188,10.845758070427179,5.343774518838525,-0.7498901465415955
1615359046026042600,-538.9039572753907,8.737669353878498,7.423897954618931,-1.3633382709831
1615359046035975700,-538.8940244140625,2.5454034444928166,10.53525069027543,-2.4420485762193795
1615359046045908700,-538.8840913085937,-4.58464951096177,14.202290850800274,-3.1252047353982926
1615359046055841800,-538.874158203125,-4.30872303032577,14.913042580652236,-3.104907212778926
1615359046065774600,-538.8642253417969,-0.4045907083414495,12.00202069416046,-3.34315365884006
1615359046075707600,-538.8542922363281,1.4043769683361054,8.17411484889686,-3.376684757041931
1615359046085640700,-538.844359375,1.718532057340443,4.720789335244894,-3.131912124082446
1615359046095572700,-538.8344272460937,1.9607637736454604,2.160566507282853,-2.9420687666624783
1615359046105505800,-538.824494140625,2.7028870855778453,0.5719160906136036,-2.913122073641419
1615359046115438600,-538.8145615234375,3.943297480550408,-0.5706435864597559,-2.961134701660275
1615359046125371600,-538.8046284179687,4.873362115673721,-1.309746966049075,-3.3025767337799072
1615359046135304700,-538.7946953125,4.897964057488739,-1.9195301382422445,-3.35501477702558
1615359046145237800,-538.7847622070312,4.264063804388046,-2.631328162276745,-2.9639859994381665
1615359046155170600,-538.7748293457031,3.5933506549358367,-3.1392975581586358,-2.6673528308600187
1615359046165102800,-538.7648972167968,3.485196569687128,-3.691643271383643,-2.344527236405015
1615359046175035600,-538.7549643554687,3.5325045565679667,-4.151222438105941,-1.8558423867076634
1615359046184968700,-538.74503125,3.1145348728239535,-4.6818473179101945,-0.7926280490279197
1615359046194901800,-538.7350981445312,2.7682895320758223,-5.0626013697206975,0.568748566493392
1615359046204834800,-538.7251652832031,3.10926365442276,-5.355467294719815,1.6056956594943999
1615359046214767600,-538.715232421875,3.5531691589340566,-5.574952341687679,2.061369050949812
1615359046224700700,-538.7052993164062,4.0468946331471205,-5.6102136246830225,2.0171166522473096
1615359046234632400,-538.6953674316406,4.740470187270641,-5.197875517085194,1.5238596723288296
1615359046244565500,-538.6854345703125,5.141799409598112,-4.504741861510277,0.5243056136548518
1615359046254498800,-538.6755012207032,5.323877393713593,-3.766251060861349,-0.9220575620174407
1615359046264431600,-538.665568359375,5.746562707802653,-3.0284406436920164,-2.3666239174008368
1615359046274364700,-538.6556352539062,6.0476645462274545,-2.411009002572298,-3.548884321221709
1615359046284297700,-538.6457023925781,6.110620476356148,-2.0203899748295546,-4.476402486732602
1615359046294230800,-538.6357692871094,6.202825881844759,-1.9958301185905931,-5.207061863103509
1615359046304162600,-538.6258374023438,6.060321783226728,-2.0983289545565844,-5.783665234750509
1615359046314095600,-538.615904296875,5.25471150302887,-2.101052826562524,-6.209413443541527
1615359046324028400,-538.6059716796875,3.928919995629787,-2.0887568240910768,-6.356396148878336
1615359046333961500,-538.5960385742187,2.859951916728914,-1.8981383906453846,-6.231534089934826
1615359046343894800,-538.5861052246094,2.2501403952240944,-1.5809604466885328,-5.814600471240282
1615359046353827800,-538.5761721191407,1.713643700776994,-1.1455080054849385,-4.9460512120485305
1615359046363760600,-538.5662392578125,0.8268918454185128,-0.3151969992727041,-3.5284970744922757
1615359046373692400,-538.5563076171875,-1.6348481042206287,0.9327595732957125,-1.5017729282051324
1615359046383625500,-538.5463745117188,-9.815263514566421,2.564038002336025,1.895593966859579
1615359046393558500,-538.53644140625,-25.611857693231105,4.702885429763794,7.302474053430557
1615359046403491600,-538.5265083007813,-26.531775905132292,6.621014469036459,11.701592809474468
1615359046413424400,-538.5165756835937,-12.575693857574462,7.229046998170018,12.891668855482338
1615359046423357400,-538.506642578125,-6.593660598164797,6.310915085163712,11.928788284689187
1615359046433290800,-538.4967092285157,-5.220285501813888,4.891724578577279,8.012040957412124
1615359046443222500,-538.4867775878906,-1.968405520570278,4.077995873853564,4.4468022982388735
1615359046453155600,-538.4768444824218,1.0931389358222483,2.7206384308457374,2.358876079753041
1615359046463088600,-538.4669113769531,1.5317416577503085,0.05392506693303585,0.14524024558365345
1615359046473021400,-538.456978515625,0.13871990390419958,-3.674537238281965,-3.452258468942344
1615359046482954500,-538.4470454101563,-1.1242837234094738,-6.548956948563456,-6.622447132188081
1615359046492887600,-538.4371125488282,-2.2213313571080566,-7.150473812192678,-8.761514339846372
1615359046502820600,-538.4271794433594,-2.4120137957006693,-3.614411563143134,-10.29457146410942
1615359046512753400,-538.4172465820312,-5.053461785453558,3.778045543551445,-10.158653758144379
1615359046522685400,-538.407314453125,-11.682325798946618,12.666463092780113,-5.585594147211313
1615359046532618500,-538.3973815917968,1.8091212598040698,16.713441312557457,-0.8171078257679939
1615359046542551600,-538.3874484863281,11.372653116053343,14.11044960244894,0.30673984431177376
1615359046552484600,-538.3775153808593,10.198513474845885,7.304341016346216,0.5224062097743153
1615359046562417400,-538.3675825195312,8.493825526201725,2.109170082044601,0.09211743494421243
1615359046572350500,-538.3576494140625,7.411003401732445,-1.1303414160132408,-0.6218959270521998
1615359046582283500,-538.3477165527344,6.071501348888874,-2.6462095050662753,-1.107317683300376
1615359046592215600,-538.3377844238281,5.29145221092701,-2.6827204958617688,-1.3276833124950527
1615359046602148600,-538.3278513183594,5.155629782029986,-1.7383587475776672,-1.0545485084041952
1615359046612081400,-538.3179187011718,5.166382062190771,-0.3971124814152717,-0.5000222362697124
1615359046622014500,-538.3079855957031,5.322890136241912,0.8307131572723389,0.18562632424682377
1615359046631947500,-538.2980524902343,5.566230690571666,1.7179793918937443,0.9487567683726549
1615359046641880600,-538.2881193847657,6.068696228340268,2.4552941345006225,1.7149240959763525
1615359046651813600,-538.2781862792968,6.623634880667924,3.164644765383005,2.22540898181051
1615359046661745700,-538.2682543945313,6.896588482972979,3.192235367619991,2.2539108536735175
1615359046671678200,-538.2583217773438,6.910522900301218,2.148873146879673,1.5900167365863918
1615359046681611300,-538.248388671875,6.436743358790874,0.7489905673533678,0.6824234609901905
1615359046691544300,-538.2384555664063,5.462890727606416,-0.47931963998079297,-0.026126374903321266
1615359046701477400,-538.2285227050781,4.578053765958547,-1.304922322371602,-0.6181418352156877
1615359046711410200,-538.21858984375,3.9757349382966756,-1.7933645954847335,-1.0311781542107463
1615359046721343200,-538.2086567382812,3.5917619244396684,-2.1203689369291068,-1.4811848982065916
1615359046731275000,-538.1987250976563,3.096570177066326,-2.0877274810433386,-1.9433371302872895
1615359046741208000,-538.1887919921875,2.2518349241822957,-1.2459604303151368,-1.7920628652364015
1615359046751141000,-538.1788588867188,1.242494800031185,-0.004775543838739395,-1.0624310783475637
1615359046761074400,-538.1689255371094,0.1787175312390551,0.7489969970941543,-0.281039585866034
1615359046771007200,-538.1589926757813,-1.2578443448543548,0.8053408156067132,0.3771966515898704
1615359046780940300,-538.1490598144532,-4.865915599060059,0.49474341908395286,1.009581531691551
1615359046790873300,-538.1391267089843,-8.340323063707352,-0.23283728049397467,1.6416215438783168
1615359046800806400,-538.1291936035157,-7.85732561199665,-0.9932710328817367,1.9884233494654298
1615359046810738200,-538.11926171875,-5.671379748785496,-1.4249936399072407,2.4401003647610544
1615359046820671000,-538.1093291015625,-3.7669197539031503,-1.2114748078674078,3.109246118766069
1615359046830604000,-538.0993959960938,-2.842899367380142,-0.6969926690906286,3.7283366330087184
1615359046840537000,-538.089462890625,-2.345127540385723,-0.6317629488110542,4.415499982002377
1615359046850470400,-538.0795295410156,-1.9104209491133688,-0.9187737180411815,4.916026660662889
1615359046860403200,-538.0695966796875,-1.7183727751255033,-1.4755448464930057,5.230689991450309
1615359046870336300,-538.0596638183594,-1.6096856059134006,-2.2420231397420167,5.090103124630451
1615359046880268000,-538.0497319335938,-1.5260231339730321,-3.0893945863485333,4.570397990508377
1615359046890201000,-538.039798828125,-1.506161080161482,-3.5018308936238287,3.960043740428984
1615359046900134100,-538.0298659667968,-1.5272342633284628,-3.5755180611252784,3.4238363843172785
1615359046910067200,-538.0199328613281,-1.4759296080268918,-3.4888656135886906,3.10211115231961
1615359046920000000,-538.01,-1.2507901885591446,-3.248531255337596,3.015174042622745
1615359046929933000,-538.0000668945313,-0.9479108190678059,-2.7257150034576654,3.1821313222348686
1615359046939866400,-537.9901335449218,-0.8601274678051472,-1.8821873727977274,3.429991984337568
1615359046949798100,-537.9802019042969,-1.3841115944206714,-0.9844745629638433,3.5410786159068346
1615359046959731200,-537.9702687988281,-2.079329508923739,-0.17557810070216653,3.329320656059682
1615359046969664000,-537.9603359375,-2.839061104391515,0.5179892701148987,2.847062040017545
1615359046979597000,-537.9504028320313,-3.6624729987397786,1.1104109731405973,2.3061372999951244
1615359046989530000,-537.9404699707031,-4.665590887375176,1.5259148512929677,1.8339859442085027
1615359046999463200,-537.9305368652343,-6.596089871138334,1.9320973588705062,1.443911983127892
1615359047009396000,-537.9206040039063,-6.802133837252855,1.6281214263141155,2.0051827610865236
1615359047019328000,-537.9106721191406,-4.552777578143775,0.4497814108073711,2.7895310575470327
1615359047029261000,-537.9007390136719,-2.4843363968506456,-0.5642115075856446,3.088637922762334
1615359047039194000,-537.8908059082031,-1.2433251133754848,-0.9238146348178387,3.1745334144517776
1615359047049127200,-537.8808728027344,-0.5184042806565762,-0.9204816910028457,3.453854798223078
1615359047059060200,-537.8709396972656,-0.2298103338882327,-0.8180296167880297,3.757508366957307
1615359047068993000,-537.8610070800781,-0.1064580949857831,-0.6631131958425045,3.8792046553462742
1615359047078926000,-537.8510739746093,-0.18073884446620941,-0.7734639143526554,3.6720021668463945
1615359047088859100,-537.8411408691406,-0.5064547535352408,-1.0780553484588862,3.225523889237642
1615359047098791200,-537.8312087402344,-1.1240217114724218,-0.9066630090087652,2.945645163844526
1615359047108724200,-537.8212758789062,-1.8899755424559115,0.027855975174903867,3.2127251979410647
1615359047118657000,-537.8113430175781,-2.5932594206452366,1.331884563577175,3.7049466973319647
1615359047128590000,-537.8014099121094,-3.1550714658737182,2.6063673240214587,4.034616458593309
1615359047138523100,-537.7914768066406,-5.396592501312494,4.129081917968392,4.027369848465919
1615359047148456200,-537.7815437011719,-10.838933192843198,5.452597881650925,4.407048379999399
1615359047158389000,-537.7716110839843,-11.655073050361871,5.507371089845895,4.925376672810316
1615359047168321000,-537.7616789550781,-6.652380498158931,4.813471710595488,4.630571888703107
1615359047178254000,-537.7517458496094,-1.6623977899253368,3.150513364177942,4.213314444881678
1615359047188187100,-537.7418127441406,1.9151789572954176,1.7690256885200737,3.7939822406128045
1615359047198120200,-537.7318798828124,4.145360268074274,1.390277715834975,2.7712136028289795
1615359047208053000,-537.7219470214844,5.682100464764237,1.8442454724162816,1.6278347183272242
1615359047217986000,-537.7120139160156,7.258858783587813,3.091752547651529,0.5730857189148664
1615359047227919000,-537.7020808105469,8.678651932242513,4.58133118019402,-0.17399784577339886
1615359047237851100,-537.6921489257812,9.3544615280509,6.123372405901551,-0.7245730421945452
1615359047247784200,-537.6822158203125,8.115189781719446,7.677543045341968,-1.6844927173554896
1615359047257717200,-537.6722827148437,-0.4526221871912479,10.6193820949018,-3.120755354773998
1615359047267650000,-537.6623498535156,-11.898593052911759,12.18943711669445,-4.145844252198934
1615359047277583000,-537.6524169921875,-7.688391771614551,9.00825856513977,-3.944741249617934
1615359047287516200,-537.6424838867188,-0.7823702743858099,5.3901709438323975,-3.55367564715147
1615359047297449200,-537.63255078125,2.2035259435653685,2.7181431068986655,-3.4654993510484693
1615359047307381200,-537.6226186523437,2.8904730194598436,0.896845963871479,-3.2443799808770417
1615359047317314000,-537.6126860351562,3.1081095159515737,-0.7109498827725649,-2.9182822328835725
1615359047327247000,-537.6027529296875,4.019460390515626,-1.6701672548830508,-2.613026489649713
1615359047337180200,-537.5928198242187,4.992686121973395,-2.1226719531744718,-2.492490769472718
1615359047347113200,-537.58288671875,5.210163920772075,-2.610481773602962,-2.1350673243671654
1615359047357046000,-537.5729541015625,5.111302564525604,-2.824586881098151,-1.8656205611392855
1615359047366979000,-537.5630209960938,5.1710412861734625,-2.9525965904176235,-1.505216346657276
1615359047376912100,-537.553087890625,4.94250784035325,-3.362231284275651,-0.6362810107573866
1615359047386844200,-537.5431557617187,4.285023005786538,-3.831757844516635,0.4128101090237498
1615359047396777200,-537.5332229003906,3.6081945883244275,-3.9974399896264075,1.5653209790080784
1615359047406710300,-537.5232897949219,3.510267882579565,-3.9102287391632795,2.435378889197111
1615359047416643000,-537.5133569335937,3.885635565176606,-3.8188334810137747,2.3289307310834526
1615359047426576100,-537.503423828125,4.3723108286172145,-3.598344809961319,1.290233287283778
1615359047436509200,-537.4934907226562,4.979940622168779,-3.2083406992465258,-0.030439854188263414
1615359047446442200,-537.4835578613281,5.669868759700655,-2.7088568076372144,-1.4748743998855351
1615359047456374300,-537.4736257324219,6.008923019900918,-2.1051082394331693,-2.799174207422137
1615359047466307000,-537.4636928710937,5.897180554771423,-1.5563012217283247,-3.8531276725426316
1615359047476240100,-537.453759765625,5.509517454224825,-1.0894997025370596,-4.766963641920685
1615359047486173200,-537.4438269042969,4.874917528422176,-0.8567465931952,-5.580622204017639
1615359047496106200,-537.4338937988281,4.104996985764801,-0.8961942219644784,-6.167016901838779
1615359047506039000,-537.4239609375,3.4731101183131337,-1.2106745974004267,-6.553522649043798
1615359047515972000,-537.4140278320313,2.9165847813159225,-1.8738491680413483,-6.6804790499180555
1615359047525904100,-537.4040959472657,2.385672901263833,-2.7589824822872875,-6.293974471756815
1615359047535837200,-537.3941628417969,1.9367092365801333,-3.2265567394167185,-5.400623948785662
1615359047545770200,-537.3842297363282,1.5844757613331077,-3.084619627031684,-4.2977492163687945
1615359047555703000,-537.374296875,0.9696657008886337,-2.463257660725713,-2.97501154358238
1615359047565636000,-537.3643640136719,-0.7051844511136413,-1.4709195247799158,-1.2273401932582257
1615359047575569200,-537.3544309082031,-5.305840801763535,-0.13797756110429762,1.4552294959560035
1615359047585502200,-537.3444978027344,-12.848121974700689,1.4153180490672588,5.224588751965761
1615359047595435300,-537.3345646972656,-16.98923744481206,2.7251737361878154,8.784825072807074
1615359047605367300,-537.3246328125,-13.146043429523706,3.27642347086966,10.162972205865383
1615359047615300000,-537.3146999511719,-7.836973728841543,2.9503906048059463,9.25593218023777
1615359047625233200,-537.3047668457032,-5.081608268007636,2.008829885417223,7.13042120424509
1615359047635166200,-537.2948337402344,-4.067963140138984,1.4797458053141832,4.665400625500083
1615359047645099300,-537.2849006347657,-3.6799686156809326,2.230183648866415,2.4956904422968624
1615359047655032000,-537.2749680175781,-3.099522597131133,2.826063967913389,0.6782946906223892
1615359047664965000,-537.2650349121094,-2.464335519090295,2.471667761674523,-1.0639517120435833
1615359047674898400,-537.2551015625,-2.4651520961701867,0.6657885525316,-3.3557585811302064
1615359047684831500,-537.2451684570312,-1.9295915135294197,-1.9761855069220065,-5.478631317573785
1615359047694764300,-537.2352355957031,-0.8760904683515429,-4.113881426227093,-6.032165948322415
1615359047704697300,-537.225302734375,0.4008402697667479,-5.268221557465195,-5.881999936774372
1615359047714630400,-537.2153696289063,3.202864313662052,-4.526114319884777,-5.619259100925922
1615359047724563500,-537.2054365234375,6.310170988798141,-1.3043711182296276,-5.188963896355032
1615359047734496300,-537.1955036621093,6.318896731567382,3.1464971142739055,-3.8650896207541225
1615359047744428300,-537.1855717773437,2.930338581380248,8.783360260951518,-1.5330635540038346
1615359047754361300,-537.175638671875,-9.786559982651472,17.015600551080702,3.3855887789875267
1615359047764294400,-537.1657055664062,-7.777638911819458,17.709416343700884,5.544284816223382
1615359047774227500,-537.1557724609376,0.0886323693074286,11.994033787059783,3.9345559556901453
1615359047784160300,-537.14583984375,5.899915532693266,4.917602531677484,0.13306786949187516
1615359047794093300,-537.1359067382813,7.35528560616374,1.0302899731993675,-2.420768180042505
1615359047804026400,-537.1259736328125,5.80994124725759,-0.23446634300053118,-2.992285918988287
1615359047813959400,-537.1160405273438,4.3274008427888155,-1.2908166401296852,-3.117374772424996
1615359047823891500,-537.1061086425781,3.287171659377217,-2.347531678918004,-2.9343510318920014
1615359047833824500,-537.0961755371094,2.8104209931015967,-3.120167910274863,-2.4598931527286765
1615359047843757300,-537.0862426757812,2.793831092828512,-3.259957489237189,-1.755681346039474
1615359047853690400,-537.0763095703124,3.4301173642829057,-2.697653276577592,-0.7215402503699064
1615359047863623400,-537.0663764648438,4.556650912445783,-1.5767051273316144,0.6397165381640195
1615359047873556500,-537.0564436035156,5.803547162306309,-0.2659481074571609,1.9804674220249057
1615359047883489300,-537.0465107421875,7.064925526505708,0.5273123942553997,2.954738278621435
1615359047893421300,-537.0365786132812,8.221627126178145,0.6693640729308128,3.7109631811425086
1615359047903354400,-537.0266457519531,2.4039956166788934,-0.9662509240090846,23.324632891237734
1615359047913287400,-537.0167126464844,-5.840624554812908,-13.552426428109406,31.06286801342964
1615359047923220500,-537.0067795410156,11.38558274025321,-3.1275428229570386,10.700213288938999
1615359047933153300,-536.9968466796875,8.553952370384335,0.8822662343770266,1.9461913506746291
1615359047943086300,-536.9869135742188,7.325107325521111,-0.4284200583487749,-1.507318287372589
1615359047953019400,-536.9769807128906,9.239366829884052,-2.327506543499231,-4.580833459804952
1615359047962951400,-536.9670485839844,6.752875008565187,-3.8248692540466784,-6.536186314317583
1615359047972884500,-536.9571154785157,3.4745740533858536,-3.4140561640590428,-7.026276939159631
1615359047982817500,-536.9471823730469,0.17100304787158965,-1.3542998090028762,-6.55137511562109
1615359047992750300,-536.9372497558594,-2.681576002001762,0.8859165735781193,-6.143128661251068
1615359048002683400,-536.9273166503906,-6.865462107825278,2.8367537042319775,-6.387214480990171
1615359048012616400,-536.9173835449219,-20.130924528455733,4.805494740366935,-8.467459497323631
1615359048022549500,-536.9074504394531,-16.553602632778883,4.238252486783265,-7.572504461765289
1615359048032482300,-536.897517578125,-4.319826315881311,2.3030261822372675,-5.1472296179533
1615359048042414300,-536.8875856933594,0.4193360036611557,0.8964689472526312,-3.074973554547131
1615359048052347400,-536.8776525878907,0.39050614195279776,-0.1751134057998657,-1.4774553562894464
1615359048062280400,-536.8677194824219,-0.5451522215243428,-0.3693015144258737,-0.2883312041789293
1615359048072213500,-536.8577863769531,-0.9174575208760798,-0.5027098679184914,1.0016896093979477
1615359048082146300,-536.8478537597656,-0.7679355063199996,-0.7619523402571677,2.588378662866354
1615359048092079400,-536.8379206542969,-0.5686791545189916,-0.6244365514457225,3.7439828226909038
1615359048102012400,-536.8279875488281,-0.7278000414170325,-0.07505144159197807,4.379345549559593
1615359048111944200,-536.8180559082032,-1.1026735107563435,0.538904632371664,4.639150916478037
1615359048121877200,-536.8081228027344,-1.1659119110882281,0.4542927507519722,4.593445396357774
1615359048131810300,-536.7981896972656,-1.1418204030133783,0.2147545113146305,4.379896753701567
1615359048141743400,-536.7882565917969,-1.190929447966814,-0.21569676060080528,4.33855322818309
1615359048151676400,-536.7783234863281,-1.2637947776913643,-0.8091454685866832,4.550053413876891
1615359048161609500,-536.768390625,-1.4926150776289402,-1.3136474806189535,4.655898929922283
1615359048171542500,-536.7584575195312,-1.9496514280006287,-1.4760089568734167,4.793130933356284
1615359048181475300,-536.7485246582031,-2.4338471495851874,-1.2619611325234175,5.172606051272154
1615359048191407000,-536.7385930175781,-2.871405330896377,-1.0761784486711024,5.606560947394371
1615359048201340200,-536.7286599121094,-3.3200276347965,-1.1503496002972124,5.975586567488312
1615359048211273500,-536.7187265625,-3.6280157256036993,-1.3492290816098451,6.175004977983236
1615359048221206500,-536.7087934570312,-3.827086637835204,-1.5117279205083847,6.168542503970861
1615359048231139300,-536.6988605957031,-4.071002361704409,-1.3729992487758398,5.896107957103848
1615359048241072400,-536.688927734375,-4.459428263317048,-0.9712380647718906,5.275570166662335
1615359048251005400,-536.6789946289063,-4.678232342283428,-0.6202806008100509,4.6319098593086006
1615359048260937200,-536.6690627441407,-4.606701183772087,-0.6397469333022833,4.094607985958457
1615359048270870300,-536.6591296386719,-4.3117251347512005,-0.6627788493216037,3.593469312879443
1615359048280803300,-536.6491967773437,-3.4753263330578803,0.058907531520724296,3.5715304527938363
1615359048290736000,-536.6392639160156,-2.1913456764280794,1.3211352060258388,4.18184612442851
1615359048300669400,-536.6293305664062,-1.0298881144002079,2.2969909937262534,4.615495023341476
1615359048310602500,-536.6193974609375,-0.3192939131975174,2.833528312444687,4.598847839923203
1615359048320535300,-536.6094645996094,-0.38701808064132925,3.1403321619033813,4.5310827559471125
1615359048330468400,-536.5995317382813,-1.4765779889330266,3.368889573121071,4.197906740130484
1615359048340400000,-536.5895998535157,-4.101775977891683,3.4986961027294394,2.84861920633167
1615359048350333200,-536.5796667480469,-9.38913069037199,3.991530473321676,0.611384469909966
1615359048360266200,-536.5697336425782,-10.484626418453454,3.6817484848350284,-0.4437491449058056
1615359048370199300,-536.55980078125,-3.2396798403620717,1.9439602306216954,0.6035173897966742
1615359048380132000,-536.5498679199219,3.3989246459007263,1.2973305520683527,1.1221747684314847
1615359048390065400,-536.5399345703125,6.731605426043272,2.2753771278113124,0.37748043696731326
