time,seconds_elapsed,z,y,x
1615358928250093600,-542.9629064941406,6.391290936648845,-1.895537852758169,-5.277756278529763
1615358928260025600,-542.9529743652344,6.168230369281768,-2.662357506790757,-5.15008266929686
1615358928269958400,-542.9430415039062,4.949794490230083,-3.366015478989482,-4.662155944490433
1615358928279890400,-542.9331096191406,3.513544127771258,-4.0248809542596335,-3.7701889848321675
1615358928289822500,-542.9231774902344,3.09859554541409,-4.223534810122847,-3.079697368198633
1615358928299754500,-542.9132456054688,3.728977268999815,-4.018125050258636,-2.7505618599444626
1615358928309687600,-542.9033125,4.681471470335126,-3.7203918114840984,-2.5763106239318847
1615358928319619600,-542.8933803710937,5.223593895709515,-3.388350644916296,-2.632618786609173
1615358928329551400,-542.8834487304688,5.432917614147066,-3.0672903065681454,-2.851319989722967
1615358928339484400,-542.873515625,5.6410904089838265,-2.706521058166027,-3.1612200516313314
1615358928349416400,-542.8635834960937,5.938019345638155,-2.125300548112392,-3.6634821757823226
1615358928359348500,-542.8536516113281,5.98668780721724,-1.478065889403224,-4.322268740597367
1615358928369280500,-542.8437194824219,5.701462752360105,-0.9513783490478992,-5.072407893463969
1615358928379213600,-542.8337863769531,5.068502702718973,-0.7391220842897892,-5.803128644633293
1615358928389145600,-542.8238544921875,4.154679008300602,-0.7481979556709527,-6.331579687529802
1615358928399077600,-542.8139223632812,3.368195161116123,-0.7396621825158596,-6.455314203748107
1615358928409010700,-542.8039892578125,2.59454975271672,-0.525873885884881,-6.083309860104322
1615358928418942500,-542.7940576171875,1.4409355976656077,0.09979133057296276,-5.112329569485783
1615358928428874500,-542.7841254882812,-1.3772721037894486,1.2410223893910646,-3.3006133247524496
1615358928438806500,-542.774193359375,-11.190904217761755,3.448639986184239,0.6173983233720064
1615358928448739600,-542.7642604980468,-27.617808223819733,6.069925477874278,8.754744407320022
1615358928458671600,-542.7543283691406,-25.167618718981743,7.542115753242373,15.120772307896614
1615358928468603600,-542.7443962402343,-8.920969573265314,6.69619158283472,13.146124093544483
1615358928478536700,-542.7344633789063,-1.9872367700293658,3.860381881454587,8.845131949731707
1615358928488468700,-542.72453125,-1.266415481583774,2.2155706016242505,5.562552878841758
1615358928498400500,-542.714599609375,-1.6160095482379198,1.3176520400851963,2.9964444999724624
1615358928508332500,-542.7046674804687,-2.828656614755094,-0.3276742035299539,0.9158452633738517
1615358928518265600,-542.694734375,-4.37679528055489,-2.8363006997674702,-1.8945663773775099
1615358928528197600,-542.6848022460938,-4.112303217124938,-5.433138563421369,-5.712101050752401
1615358928538129700,-542.6748703613281,-1.2930433762684463,-6.669235771369934,-7.373491124939918
1615358928548062500,-542.6649375,1.4520418058305977,-5.7178129986584185,-7.881877284929156
1615358928557994500,-542.6550056152344,4.413146989135444,-2.1921347809791563,-6.841328368043899
1615358928567927000,-542.6450729980469,6.519899780905246,1.906052817031741,-4.418280552631616
1615358928577859000,-542.6351408691406,6.883757642972469,5.879781676203012,-1.7286708817780017
1615358928587792100,-542.6252077636718,7.293239192095398,10.260246000659466,0.9019435792714356
1615358928597724000,-542.6152761230469,7.412543032389879,13.614956241780519,3.158632373225689
1615358928607656000,-542.6053439941406,4.407542300996184,12.746329825699329,5.935639172503352
1615358928617588000,-542.595412109375,4.078109271100163,6.429668890359998,4.313028034043312
1615358928627521000,-542.5854790039062,2.334079492148757,1.430685129547119,1.3461170870691537
1615358928637453000,-542.575546875,0.6205635094046592,-1.4290695110440252,-1.701340391781926
1615358928647385000,-542.5656149902344,1.4679413857519625,-1.324040279817581,-3.2148370755285023
1615358928657318100,-542.5556818847656,2.220372595078498,-0.44545244169235226,-3.273799552106857
1615358928667250200,-542.5457497558593,1.9542197588294743,-0.0343728097230196,-3.119139151749015
1615358928677182000,-542.5358181152344,1.4657605345815419,-0.1132832648307085,-2.728838103914261
1615358928687114000,-542.5258859863281,1.4770434144876896,-0.3793973765045404,-2.032449830457568
1615358928697047000,-542.5159528808593,1.885725045404583,-0.2644119839310646,-0.9743693485349416
1615358928706979000,-542.5060209960938,2.5912165166407823,0.2498801852315664,0.3548205691307783
1615358928716911000,-542.4960888671875,3.804809631836414,0.7516641704767942,1.8541449351400137
1615358928726844200,-542.4861557617188,4.302483259153366,0.2184486896574497,2.290724919068813
1615358928736776200,-542.4762238769531,3.1577754641354083,-0.49415714362859725,1.462474352517724
1615358928746708200,-542.4662917480468,2.2934452839434147,-0.07257774495482444,0.5643237357884645
1615358928756640000,-542.4563601074219,1.969733554303646,0.3220113554626703,-0.06067220310568809
1615358928766573000,-542.4464270019531,1.6006798771589994,0.06992869175076484,-0.5081494286239147
1615358928776505000,-542.4364948730469,1.091367834496498,-0.6460498328387737,-0.9345821125477551
1615358928786437000,-542.4265629882813,0.6581003361165523,-1.2963304351150988,-1.1846253793865442
1615358928796369200,-542.416630859375,0.3939501814594492,-1.6400819132208824,-1.2821516876369714
1615358928806302000,-542.4066979980469,0.2378593829723075,-1.7785586560189723,-1.1967939560860394
1615358928816234000,-542.3967661132813,-0.13717808128967882,-1.9297808986216782,-0.9546329669296741
1615358928826166300,-542.3868337402344,-0.886726793982461,-2.1189666689157485,-0.60470952219069
1615358928836099000,-542.3769008789062,-1.5899720206618309,-2.171608710300922,-0.21560265257656572
1615358928846030800,-542.3669692382813,-1.9042833231411873,-2.098100406497717,0.14345686929821969
1615358928855963000,-542.357037109375,-1.9631693734824656,-2.1579601241767405,0.7698714428186416
1615358928865895000,-542.3471049804688,-1.932540280332416,-2.1757640764147044,1.3467249898344278
1615358928875828000,-542.3371721191406,-1.7977682372711599,-2.297366256779432,1.7491010908663271
1615358928885760000,-542.3272399902344,-1.6859258188985287,-2.333857958352566,1.9819319416195154
1615358928895692000,-542.3173078613281,-1.7056886501193045,-2.4099784904807806,2.0793781703710557
1615358928905625000,-542.307375,-1.9535364527404306,-2.5714263590216637,2.2702181376129387
1615358928915557000,-542.2974428710937,-2.189297511726618,-2.6387591890603304,2.449302785131335
1615358928925489000,-542.2875109863281,-2.0657496041215957,-2.615586987787485,2.6605045724004506
1615358928935421000,-542.2775791015625,-1.7813842348337172,-2.544187638962269,2.7816519947350025
1615358928945354000,-542.2676459960937,-1.706888965819776,-2.2605536526888605,2.919355707333982
1615358928955286000,-542.2577138671875,-2.175651702081412,-1.6424457197427749,3.0410818063393235
1615358928965218000,-542.2477819824219,-2.9062954424917695,-0.5730021322846413,3.047833618687093
1615358928975151000,-542.2378488769531,-3.6961984504699705,0.5707178207397461,3.1390432911366224
1615358928985083100,-542.2279167480468,-4.803240531699359,1.4861907436698674,3.4460148983776566
1615358928995015200,-542.2179848632812,-9.145798903870583,1.9256933370470999,3.9002261083260175
1615358929004947000,-542.2080529785156,-12.182283737808465,1.054179382830858,4.437448194438219
1615358929014880300,-542.1981196289063,-6.685588355755805,-0.3667518299430609,4.557424527166783
1615358929024812000,-542.1881879882812,-1.9289611066713928,-1.2744196320801973,4.8509907093897455
1615358929034744000,-542.178255859375,-0.5275219453528524,-1.7761726376652716,5.066712896692753
1615358929044677000,-542.1683229980468,-0.48011780462116,-2.189949838155508,5.2600382510095836
1615358929054609200,-542.1583908691406,-0.6349623293742537,-2.6150316919922827,5.7855473952353
1615358929064541200,-542.1484587402343,-0.8721133814141154,-2.85510067730546,6.489758909663558
1615358929074473200,-542.1385268554687,-1.2864832871004939,-2.6071751332730053,7.502965061593056
1615358929084406000,-542.1285939941406,-1.6122532644443213,-2.119049671024084,8.796509665381908
1615358929094338300,-542.1186616210938,-1.7027430981867013,-1.625768725708127,9.467823703336714
1615358929104270000,-542.1087299804688,-1.7590723036520182,-1.1185668070673942,8.519619308149814
1615358929114203000,-542.0987971191406,-4.4326317340672015,0.36916590534746646,6.73645695772767
1615358929124135000,-542.0888649902344,-11.636534354108571,2.493742230838537,4.7299803574383255
1615358929134067000,-542.0789331054688,-14.74210616827607,3.91723949470818,2.397109656557441
1615358929143999000,-542.0690009765625,-7.062657581573724,3.475340361583233,1.4086620983093976
1615358929153932000,-542.0590678710937,1.6192250031530857,1.9933704504787921,1.9298013568878172
1615358929163864000,-542.0491359863281,6.015650282329321,2.1650193950384855,1.851961745882034
1615358929173796000,-542.0392038574219,7.4828680299818515,3.4765456457197663,1.4815759433507918
1615358929183727900,-542.0292722167969,7.977391668835282,5.360870030546188,1.1633517052114009
1615358929193661000,-542.0193391113281,7.307417939573526,7.06068832732737,0.9158680597275495
1615358929203593000,-542.0094069824219,3.077743311521411,9.320881330010295,0.6432739383846521
1615358929213525000,-541.9994750976563,-3.644551849862933,12.653435268902777,0.33075521841049194
1615358929223458000,-541.9895419921875,-6.441116167047619,15.168050776422023,-0.3164385237663984
1615358929233390000,-541.9796098632812,-3.426887004059553,13.262408878278732,-1.134337792173028
1615358929243322000,-541.9696779785156,0.7308627899885177,8.577243814122676,-1.8225871828377245
1615358929253254100,-541.9597458496094,1.8652100806422531,4.951169285714626,-2.1306267115712165
1615358929263187200,-541.9498127441407,2.194999084369093,2.463487962350249,-2.0455431207865473
1615358929273119000,-541.9398811035156,2.91843596214056,1.1041793852746487,-2.02800746409595
1615358929283051000,-541.9299489746094,3.9119004717677828,0.4142255287796259,-2.358948560467362
1615358929292984000,-541.9200158691406,4.326140613594651,-0.11042378374636172,-2.8912399121791124
1615358929302916000,-541.910083984375,4.3010047110334035,-0.8568395321756601,-3.161965901562571
1615358929312848100,-541.9001518554687,4.646888232731819,-1.4377151743143797,-3.3893314726471897
1615358929322780200,-541.8902197265625,4.970541510182619,-1.9471908831059932,-3.5255449466884135
1615358929332713200,-541.8802868652343,5.166481430912017,-2.37515969055593,-3.5731735438257455
1615358929342645200,-541.8703547363282,4.818058453863859,-2.9821815813422203,-3.365827847462892
1615358929352577000,-541.8604230957031,3.952014163230359,-3.6340123356699943,-2.912045968842506
1615358929362510000,-541.8504899902343,3.137603321461379,-4.032116750732064,-2.4710183578550815
1615358929372442000,-541.8405578613281,2.973771188132465,-4.061261596673726,-2.0535405492812395
1615358929382374100,-541.8306259765625,3.226648509353399,-3.9295062710851427,-1.940005355516076
1615358929392306200,-541.8206938476562,3.8936911535993217,-3.5968449267923828,-2.056502906218171
1615358929402239000,-541.8107609863281,4.515401202690601,-3.279900791591406,-2.266674181395769
1615358929412171000,-541.8008291015625,5.112843364226817,-3.0213685133486985,-2.6434990770637987
1615358929422103000,-541.7908969726562,5.6300061203897,-2.728282223597169,-3.083328418177366
1615358929432035000,-541.78096484375,5.854952355372905,-2.356908579072356,-3.793282275649905
1615358929441967900,-541.7710322265625,5.865362105706334,-2.0394348670393225,-4.600460828077793
1615358929451900000,-541.7611000976563,5.83040009791851,-1.749772706517577,-5.325771244636178
1615358929461832000,-541.75116796875,5.665550896501541,-1.517510595563054,-6.013076047927141
1615358929471765000,-541.7412351074219,5.109842428845167,-1.5037433514952658,-6.539923747280239
1615358929481697000,-541.7313029785156,4.269228055283427,-1.5923656378000974,-6.824627408611774
1615358929491629000,-541.7213708496093,3.6308500722467896,-1.664754582184553,-6.754743140524625
1615358929501561000,-541.7114389648438,3.1075954289495944,-1.6421423528820276,-6.2342404262840745
1615358929511494100,-541.701505859375,2.6750331562295555,-1.4924363600611685,-5.280682395109534
1615358929521426000,-541.6915739746094,1.4026046979665756,-0.9556360064923762,-3.790758894652128
1615358929531358000,-541.6816420898438,-3.364828607292473,0.2100450184494257,-1.3945645993739366
1615358929541291000,-541.671708984375,-16.78588812460899,2.3480863901913165,3.510300615805387
1615358929551223000,-541.6617768554687,-29.938339083087442,5.171367449387907,11.656502790904044
1615358929561155000,-541.6518449707031,-20.00045222841501,6.743456607356667,16.23946537169218
1615358929571086800,-541.6419130859375,-6.230248141777515,5.685667217335105,13.448796542286873
1615358929581020000,-541.6319799804687,-3.4956273628085848,3.6962674240529534,9.10148980654478
1615358929590952000,-541.6220480957031,-1.7291238862425087,3.4469296751350162,5.634059195172786
1615358929600884000,-541.6121159667969,-0.93969711747393,3.0539287206918,2.870200631281733
1615358929610817000,-541.6021828613282,-1.7577862093642354,1.7146154684185981,0.28604104741513725
1615358929620749000,-541.5922509765625,-4.044958696648478,0.018288520884513854,-4.055972842615843
1615358929630681000,-541.5823188476562,-4.1933080141633745,-0.2372930908590555,-7.047608481001854
1615358929640613000,-541.5723869628906,-2.583803025513887,2.3104560399770735,-7.875211981821059
1615358929650546200,-541.5624538574219,-1.8136369836628436,6.294890417557954,-7.818397623187303
1615358929660478000,-541.5525219726562,0.1468513340421021,9.620322541746496,-6.180263921424746
1615358929670410000,-541.5425900878906,5.2898085353732105,9.755892457187175,-2.9985563775599
1615358929680342000,-541.5326579589844,8.596823543861507,7.590223073807358,-1.4245453116178513
1615358929690275000,-541.5227248535156,7.474168006175756,4.316019617074728,-1.6253934626549482
1615358929700207000,-541.51279296875,6.7256245980679985,1.198404313892126,-1.8997312127947805
1615358929710139100,-541.5028608398437,6.141988843566179,-0.9840583833783865,-2.4322785850942132
1615358929720072000,-541.4929279785156,5.631710001698136,-2.2643699961066246,-2.7746856628537175
1615358929730004000,-541.48299609375,5.498543640267848,-2.281968781161308,-2.5702736818552014
1615358929739936000,-541.4730639648437,5.500113081541657,-1.0450807150959969,-2.0088754781246183
1615358929749868000,-541.4631320800781,5.054435598921776,0.2137701764523983,-0.9993547367095946
1615358929759800800,-541.45319921875,4.56123619440943,1.4282172781288622,0.3740069156378507
1615358929769732900,-541.4432670898437,4.461809313234687,2.6238889521867037,1.8254542627066372
1615358929779665000,-541.4333352050782,4.58022204990834,3.2771114531338212,3.171396577730775
1615358929789598000,-541.4234020996093,4.753607901263237,3.009132716631889,3.993878497752547
1615358929799530000,-541.4134699707031,5.406440526109933,1.985153241753578,3.741293729737401
1615358929809462000,-541.4035380859375,6.595050591218471,0.26868366990089415,2.1869296135514973
1615358929819393800,-541.3936062011719,6.078403967884182,-1.2705612030863762,0.13812369157671928
1615358929829326800,-541.3836730957031,3.688134971001744,-1.2120049692213535,-0.317992767471075
1615358929839259000,-541.3737412109375,1.6369992909051476,-0.6307704306423664,-0.1027647934257984
1615358929849191000,-541.3638090820313,0.24302841964066027,-0.5928998419314623,-0.2600251471489668
1615358929859124000,-541.3538759765624,-0.8286322593450546,-0.8515975398689508,-0.5817746368050575
1615358929869056000,-541.3439440917969,-2.1953777084231376,-1.4790402873933315,-1.1244593722373246
1615358929878988000,-541.3340119628906,-4.573841701221466,-2.0245289743304253,-1.354850428622961
1615358929888920000,-541.3240798339843,-5.241966587746143,-2.0034271495908498,-0.8337123390883207
1615358929898853000,-541.3141469726562,-3.7928479758858678,-1.979094087845087,-0.09868833776712417
1615358929908785000,-541.3042150878906,-2.081937207204103,-2.0989128919243814,0.6432821216911078
1615358929918717000,-541.2942829589844,-0.9292613559164107,-2.1985738741159437,1.165084228092432
1615358929928650000,-541.2843500976562,-0.47911629942841827,-2.1772721428900956,1.3155039221405982
1615358929938582000,-541.27441796875,-0.5614637432474643,-1.9666531239449976,1.6946651518017053
1615358929948514000,-541.2644858398437,-0.695322690051794,-1.897658498173952,2.2379069365948436
1615358929958446000,-541.2545539550781,-0.7520119610011577,-2.185598657208681,2.6893881370574233
1615358929968379100,-541.2446208496094,-0.66869077677913,-2.5342963595449923,2.7916145858228205
1615358929978311200,-541.2346887207032,-0.7063760720510035,-2.890374819782376,2.6108096903830766
1615358929988243000,-541.2247570800781,-0.9695674281459301,-3.2944682461261747,2.4923054760336876
1615358929998175000,-541.2148249511719,-1.3652422049082815,-3.56040875479877,2.6056097836524246
1615358930008107800,-541.2048923339844,-1.7884325459100305,-3.5195115117430684,2.7562404901027677
1615358930018040000,-541.1949599609375,-1.9785539896190165,-3.3312527931660414,2.894229741644859
1615358930027972000,-541.1850278320312,-2.1701909524574874,-3.1828724959909915,2.9892046118468043
1615358930037905000,-541.1750952148437,-2.684510301887989,-2.7937463371545075,3.061082976360619
1615358930047837000,-541.1651630859375,-3.369253145736456,-2.016412887892127,3.135869045014679
1615358930057769000,-541.1552309570312,-4.08712318316102,-0.9885089330464601,3.2924265111654996
1615358930067700700,-541.1452993164063,-4.59645568408966,0.07229775896966457,3.6723414818033575
1615358930077634000,-541.1353659667968,-5.0126960598230355,0.9334966553986072,4.387375711280107
1615358930087565800,-541.1254340820312,-8.425523558869957,1.4780045146048069,5.274172574824094
1615358930097497900,-541.1155021972656,-11.8815425493896,1.166055703473091,6.0131648952543735
1615358930107431000,-541.1055690917968,-7.063223398762941,-0.023252865293622017,5.795382560551166
1615358930117363000,-541.0956369628906,-2.1990055435314773,-1.159545298665762,5.41379439600408
1615358930127295000,-541.085705078125,-0.541769374153018,-1.953355250954628,5.334585250210762
1615358930137227000,-541.0757729492187,-0.24901143957301972,-2.341953002002835,5.426591333734989
1615358930147160000,-541.06583984375,-0.3466803711645305,-2.7549410979419946,5.327652820599079
1615358930157092000,-541.0559079589843,-0.8609235866189002,-3.129427321529388,5.328292287546396
1615358930167023900,-541.0459760742187,-1.7146201445937155,-2.6852923921763896,5.897475153803825
1615358930176957000,-541.03604296875,-2.4645839408934114,-1.7024328631937502,6.232254220902919
1615358930186889000,-541.0261110839843,-4.154320696382224,-0.12280687997937202,5.824989178785682
1615358930196821000,-541.0161789550781,-8.628295955967902,1.8205010242134332,5.325038254186511
1615358930206753000,-541.0062470703125,-11.957127074944973,2.8875585933178662,4.756811665740609
1615358930216686000,-540.9963139648437,-9.496267707532644,3.148622435864806,3.58577291315794
1615358930226618000,-540.9863818359376,-3.728607851165533,2.18832311373651,3.2642519715607166
1615358930236550100,-540.9764499511718,1.1188368561804294,1.4105027577400207,3.2388392978847027
1615358930246483200,-540.9665168457032,4.051117803800106,1.7963333821624516,2.853525975334644
1615358930256415000,-540.9565849609374,6.142347155484557,3.243111568376422,2.479614921286702
1615358930266347000,-540.9466530761719,7.721203907892107,5.368508562600613,2.234823583626747
1615358930276279000,-540.9367209472656,8.697059111070633,7.406003986009955,1.9600047719717024
1615358930286211800,-540.9267880859375,8.476558749580382,8.91220934370458,1.6536884137690067
1615358930296144100,-540.9168559570312,2.8240111270368096,11.894082882010936,0.7362848150372505
1615358930306076200,-540.906923828125,-7.128409864422679,17.313580458092687,-0.30070787067115307
1615358930316008200,-540.8969916992188,-7.179038812419772,18.24132658714056,-1.0115572156786918
1615358930325941000,-540.8870590820312,-1.582760627978295,13.081309968328474,-2.051094325172901
1615358930335872800,-540.8771271972656,1.4205812302924692,7.973400553372501,-2.7244728944420813
1615358930345805000,-540.8671948242187,2.252966558560729,4.069426782950758,-2.6656051104098557
1615358930355737900,-540.8572622070312,2.3838895249783993,1.4745283629268406,-2.355983280920982
1615358930365670000,-540.847330078125,3.2919434038236735,-0.08869593606293201,-2.1505805353194476
1615358930375602000,-540.8373981933594,4.5060210876658555,-1.1480611970990895,-2.217244672316313
1615358930385534000,-540.8274660644531,5.0889703212082384,-1.774715424594283,-2.7040023533433675
1615358930395467000,-540.8175329589844,5.5555316019028425,-2.3602982215106487,-3.2154946626544
1615358930405399000,-540.8076010742187,6.0475295216709375,-2.910046903979778,-3.5872044072657823
1615358930415330800,-540.7976691894531,6.3668842251449815,-3.399243210330605,-3.639734220448136
1615358930425263900,-540.7877360839843,6.09390665744245,-4.153166557911038,-3.295557210406661
1615358930435196000,-540.7778041992187,4.8681379512846465,-4.894694534298777,-2.7159944044321773
1615358930445128000,-540.7678720703125,3.2649463835656642,-5.468024583363532,-1.910084849026799
1615358930455060000,-540.7579399414062,2.4881553706169126,-5.631736305183172,-1.1752449721008538
1615358930464993000,-540.7480070800781,2.7729814892843363,-5.31133238491714,-0.6869733793795109
1615358930474925000,-540.7380749511718,4.005267322251201,-4.675566630205512,-0.6696645171821117
1615358930484857000,-540.7281428222657,5.167607220071554,-4.000435664311051,-0.9926672217696905
1615358930494788900,-540.7182111816406,5.843892616698145,-3.4527626190721987,-1.60353234398067
1615358930504722000,-540.7082780761718,6.199461373847723,-3.0571593731760975,-2.4207769478708503
1615358930514654000,-540.6983459472656,6.276829860210419,-2.5033739825367927,-3.4444729296326635
1615358930524586000,-540.6884140625,6.312346579271555,-1.7845885838329791,-4.457131384551525
1615358930534519000,-540.6784809570313,6.540811051508784,-1.1454600746899843,-5.394302344548702
1615358930544451000,-540.668548828125,6.523333847007155,-0.8729653220683335,-6.210218330183625
1615358930554383000,-540.6586169433593,5.641507757613063,-0.8266840478867292,-6.833575269699097
1615358930564315400,-540.6486845703125,4.391777161109447,-0.7305313660770654,-7.224969957989454
1615358930574248200,-540.6387517089844,3.421683590197563,-0.6910194398999214,-7.340603000816702
1615358930584180200,-540.6288198242188,2.8761706456020475,-0.6314981603950262,-7.126808858966827
1615358930594112300,-540.6188876953125,2.14921450766325,-0.30431553977429865,-6.460089747586846
1615358930604045000,-540.6089548339844,0.11005787304341792,0.5382581511616706,-4.9883875479966395
1615358930613977000,-540.5990229492188,-6.503882712084055,2.1615146017879248,-1.683930991819501
1615358930623909000,-540.5890908203125,-24.986501104331015,4.117214954563975,6.372618969404697
1615358930633841200,-540.5791589355468,-30.825996362853047,4.985914435881376,15.820178467869757
1615358930643774200,-540.5692258300782,-12.413320690882205,4.87122773399353,16.596285590207575
1615358930653706200,-540.5592937011719,-3.466428448592126,2.1417706213980914,12.164274618387221
1615358930663638000,-540.5493620605469,-1.1511699767693877,0.7408470083862543,8.920807076179981
1615358930673571300,-540.5394287109375,0.11860709020197391,1.7222686135202645,6.323981487485766
1615358930683503000,-540.5294968261719,-0.6586416033864021,1.818871377184987,3.787444655537605
1615358930693435100,-540.5195649414062,-1.8049264384627342,0.41839550794064995,0.3373006945312023
1615358930703367200,-540.5096328125,-3.926594767552614,-1.8553811989367006,-4.559974503910541
1615358930713300200,-540.4996997070313,-3.8645617974877355,-3.532984741300344,-7.4881222972482435
1615358930723232300,-540.4897678222657,-1.9933399092100559,-3.736190269118547,-8.422887949669361
1615358930733164300,-540.4798356933594,0.7570248207271099,-1.4475801502466201,-7.748572391811013
1615358930743096000,-540.4699040527344,4.649324519968032,2.148191594356298,-4.866540452960133
1615358930753029400,-540.459970703125,7.061635837310552,4.779373041638732,-1.635239149364829
1615358930762961200,-540.4500388183594,7.4285501643389455,6.015830315071344,0.09950725293457507
1615358930772893200,-540.4401069335937,7.315125445210933,6.609520430597662,1.0920365275382995
1615358930782826200,-540.430173828125,4.405840465514362,7.270501290586591,3.736177409636974
1615358930792758300,-540.4202416992188,2.6013077025443314,5.678462400522828,4.837276364552975
1615358930802690300,-540.4103098144532,3.1863556619316338,3.4218910954684016,2.110955796417594
1615358930812622300,-540.4003776855469,3.0339275506705046,2.337719309955835,-0.03877952024936676
1615358930822555400,-540.3904445800781,3.07559986975193,1.8563018209129571,-1.2886357889592648
1615358930832487400,-540.3805126953125,2.701528656706214,1.5239496886998414,-1.6665215918570755
1615358930842419200,-540.3705808105469,2.2890284904144704,1.014835798957944,-1.5866349851936101
1615358930852352300,-540.3606477050781,2.3098120429851114,-0.047454994136095045,-1.411316996732354
1615358930862284300,-540.3507158203125,2.783641122725606,-1.0506892026275396,-1.1855202823996542
1615358930872216300,-540.3407836914063,3.468448263981938,-1.1483411830842494,-0.7697802574038505
1615358930882148400,-540.3308515625,4.20023576759994,-0.838346428629756,-0.1631885747283697
1615358930892081200,-540.3209189453125,4.85296960824728,-0.6324807416915893,0.34583763673007484
1615358930902013200,-540.3109868164063,5.617634130072593,-0.7845306672900915,0.4963368257552385
1615358930911945200,-540.3010546875,6.141010938444733,-1.2822504718363283,-0.07984276752173901
1615358930921878300,-540.2911218261719,5.605848999732732,-1.22053431263566,-0.6403998442530632
1615358930931810000,-540.2811899414063,4.575926106280088,-0.40653731236457824,-0.575384058985114
1615358930941742000,-540.2712578125,3.436174472364783,0.23180033866167066,-0.34677404079735275
1615358930951674000,-540.2613259277343,2.279284072121978,0.24769991858303544,-0.3187719351500273
1615358930961607200,-540.2513928222656,1.3273276309251785,-0.2843020947933197,-0.4807271686911583
1615358930971539200,-540.2414606933594,0.6478758792221546,-0.9776555305987596,-0.7970610630393028
1615358930981471200,-540.2315288085938,0.3032616285408847,-1.5315625017911194,-1.039393901631236
1615358930991404300,-540.221595703125,-0.06829319950342178,-1.90655842846632,-1.1446849986642598
1615358931001336300,-540.2116635742187,-0.7281178751945495,-2.2302298260957003,-0.9174380855232477
1615358931011268000,-540.2017319335938,-1.438428875541687,-2.495922497487068,-0.36134149533212184
1615358931021200100,-540.1917998046875,-2.1174865133605896,-2.6978566901952026,0.3454056750535965
1615358931031133200,-540.1818666992187,-2.7007179248452187,-2.833158310088515,1.1873176872104405
1615358931041065200,-540.1719348144532,-3.207638688457012,-2.6134377007991074,2.064707255461812
1615358931050997200,-540.1620026855469,-3.6101989138841626,-2.0705121423482895,2.923329579401016
1615358931060929300,-540.1520708007813,-3.737890058773756,-1.6190233431011438,3.650915539675951
1615358931070862300,-540.1421376953125,-3.7246751878917217,-1.3060603864908218,4.09883407922089
1615358931080794400,-540.1322055664062,-3.5191958699226378,-1.2040607322186232,4.220799247679114
1615358931090726100,-540.1222739257812,-2.9014146847128868,-1.3921212978750466,4.019650067868828
1615358931100659200,-540.1123408203125,-2.2943923555351793,-1.7281711155623196,3.588488017335534
1615358931110591200,-540.1024086914063,-1.6510218249082564,-1.8788766408145428,3.0011218441337344
1615358931120523300,-540.0924768066407,-1.251120297296345,-1.7462749275296925,2.3840455923229453
1615358931130455300,-540.0825446777344,-1.3066036995872854,-1.2505670473277568,1.9708073210150003
1615358931140388400,-540.0726115722656,-1.463722745143622,-0.6293249080091714,1.7754527989581226
1615358931150320400,-540.0626796875,-2.004747292278707,-0.011099486163258551,1.5981269778057932
1615358931160252400,-540.0527475585938,-2.8223183516442774,0.569414336925745,1.6898212189018726
1615358931170185200,-540.0428146972656,-3.744291742509603,0.8240519458174705,2.066806858089566
1615358931180117200,-540.0328828125,-5.138307475829124,0.5393973843246698,2.5205825992301105
1615358931190049300,-540.0229506835938,-5.806198553597927,-0.1365063195079565,3.272579654923081
1615358931199981300,-540.0130187988282,-4.671854331684112,-0.802888746279478,4.239387628293037
1615358931209914000,-540.0030859375,-3.2011116247758267,-1.2386112365961075,4.966611184996366
1615358931219846100,-539.9931538085938,-2.3693089187011123,-1.4209002331137657,5.565421127754449
1615358931229778200,-539.9832219238281,-2.127000922289491,-1.6107932748943565,5.923409221005439
1615358931239711200,-539.9732888183594,-2.2551731286942958,-1.9508008902966976,5.643326205211878
1615358931249643300,-539.9633566894531,-2.5854420248925685,-2.2249042471587654,4.6715860361367465
1615358931259575000,-539.9534250488281,-3.158614837568998,-2.0961673926085234,3.4626609127521513
1615358931269507000,-539.9434929199218,-4.658301022627949,-1.397383748447895,2.4160963888391853
1615358931279440100,-539.9335598144531,-7.288066757893562,-0.2531973469555378,1.467524621644616
1615358931289372200,-539.9236279296875,-8.424875324094295,0.9743997436732054,1.7942597907587885
1615358931299304200,-539.9136958007813,-6.144091953325272,1.8451999966621397,3.6935873911887405
1615358931309236200,-539.903763671875,-2.917511248511076,2.191262089797854,5.397873773294687
1615358931319169300,-539.8938308105469,-1.7971240941487252,2.4344623588740824,6.110415309172868
1615358931329101300,-539.8838986816406,-3.1520658543169495,1.792716360709071,6.039280164241791
1615358931339033000,-539.873966796875,-4.254976827090978,0.7113210541725158,5.436875996384024
1615358931348966100,-539.8640339355469,-3.0313270127832888,-0.21521862169504163,5.191764925250411
1615358931358898200,-539.8541018066406,-0.569966089056991,-0.9499030157983303,5.1916491899162525
1615358931368830200,-539.8441696777344,2.1402374204814434,-0.916148630234599,4.841878305390477
1615358931378762200,-539.8342377929688,3.9600224053800104,-0.2285749468743801,4.311344026479125
1615358931388695300,-539.8243046875,4.996362764659524,0.9945675024330616,4.036349858257174
1615358931398627300,-539.8143725585937,6.27106472081244,2.796590036147833,3.9450036999464033
